id,created_at,updated_at,customer_id,name,email,score,notes
bcd2c271-ccce-40ab-bc40-b10d905b72d5,2025-07-02T18:09:01,2025-07-03T12:32:20,Customer3,User8997,user8997@example.com,89,This is a note for User8997.
09781279-0639-4c96-b4ae-a43ac73cfeb4,2025-07-02T17:49:49,2025-07-03T10:46:13,Customer2,User5077,user5077@example.com,36,This is a note for User5077.
d740b0d2-8ba7-4bb4-925e-ba58e7bb12f8,2025-07-01T05:15:04,2025-07-01T11:50:17,Customer1,User6399,user6399@example.com,23,This is a note for User6399.
71e9f390-6834-4620-a82a-3ce4113d065d,2025-07-02T11:11:57,2025-07-02T21:38:00,Customer2,User8342,user8342@example.com,16,This is a note for User8342.
9c0d5b1e-df22-4fdb-b24b-969d9d9f0e95,2025-07-01T11:18:12,2025-07-02T08:59:18,Customer3,User3402,user3402@example.com,97,This is a note for User3402.
f86f3eaa-c0a4-4a39-9618-e7beea2d7d30,2025-07-01T13:07:15,2025-07-01T23:59:10,Customer3,User9701,user9701@example.com,51,This is a note for User9701.
8ed9b3cd-534c-446a-8b9a-8d3476a47440,2025-07-02T22:19:00,2025-07-03T07:58:55,Customer2,User8847,user8847@example.com,7,This is a note for User8847.
f259266a-c9c0-4c07-a36f-c8ac80dabb6c,2025-07-01T06:32:39,2025-07-02T01:52:52,Customer3,User8137,user8137@example.com,51,This is a note for User8137.
70415391-474c-4387-9adf-556ef6bd2cab,2025-07-02T20:19:32,2025-07-03T18:02:16,Customer1,User8774,user8774@example.com,89,This is a note for User8774.
65d019b8-93a3-4045-b04d-fdc5a45f3149,2025-07-01T06:36:05,2025-07-01T22:30:04,Customer1,User3726,user3726@example.com,62,This is a note for User3726.
f034cbde-c18c-44af-a1dd-30ae1a085518,2025-07-02T22:19:56,2025-07-03T12:25:00,Customer3,User1409,user1409@example.com,9,This is a note for User1409.
5ffb4a50-759b-42cd-a296-64395c991e18,2025-07-02T22:19:23,2025-07-02T22:27:02,Customer2,User3335,user3335@example.com,100,This is a note for User3335.
71651c95-71a2-4afe-a638-f9289008c1ed,2025-07-02T16:34:18,2025-07-03T05:45:28,Customer1,User1596,user1596@example.com,83,This is a note for User1596.
44ed2dbf-6f29-42b1-af6c-7992f259c31e,2025-07-01T15:41:25,2025-07-01T19:36:08,Customer1,User4855,user4855@example.com,55,This is a note for User4855.
42f57345-a6a0-4e85-98f7-7ef59f390003,2025-07-02T12:33:44,2025-07-02T19:43:47,Customer3,User8207,user8207@example.com,44,This is a note for User8207.
d2f10785-eec2-42fe-8ce4-566079ee0df4,2025-07-01T07:40:57,2025-07-01T11:42:49,Customer2,User4375,user4375@example.com,76,This is a note for User4375.
abc19ed2-35af-4274-8e24-4dc0b393a50a,2025-07-01T11:41:08,2025-07-02T08:28:37,Customer3,User3810,user3810@example.com,85,This is a note for User3810.
58ae82fc-e8c1-4870-841d-9f04c86c1be2,2025-07-01T11:13:44,2025-07-02T10:33:02,Customer1,User8916,user8916@example.com,9,This is a note for User8916.
7b9b643c-aafe-4848-8413-5c718ee3ebc5,2025-07-02T10:11:05,2025-07-02T17:24:13,Customer2,User6034,user6034@example.com,11,This is a note for User6034.
ff32a199-ce61-4824-90dc-1b109ac7e7dd,2025-07-02T03:27:10,2025-07-02T16:38:00,Customer1,User770,user770@example.com,67,This is a note for User770.
1ffc2981-7539-4d7c-8ab9-ace4a76065ce,2025-07-02T00:37:41,2025-07-02T00:53:04,Customer2,User1082,user1082@example.com,13,This is a note for User1082.
b3da7dca-3122-49e5-946e-744f3ff69f5b,2025-07-01T07:38:08,2025-07-01T07:44:51,Customer3,User7826,user7826@example.com,37,This is a note for User7826.
1606bf41-d41b-4967-8788-eab16ae2738b,2025-07-01T02:34:09,2025-07-01T14:45:25,Customer3,User9451,user9451@example.com,34,This is a note for User9451.
cc512992-3cc5-430d-b0fc-b8cca0b22f22,2025-07-02T13:20:07,2025-07-02T20:42:54,Customer1,User8133,user8133@example.com,20,This is a note for User8133.
ea4de40d-13f4-4e69-8f8d-54c325eb5860,2025-07-02T06:25:22,2025-07-03T02:40:33,Customer1,User6030,user6030@example.com,20,This is a note for User6030.
167c7683-c34e-4632-95cb-32ad627d7136,2025-07-01T06:31:48,2025-07-02T02:35:53,Customer3,User5634,user5634@example.com,8,This is a note for User5634.
924606ca-33d7-4d18-bd5c-b50dc5958bac,2025-07-01T23:17:14,2025-07-02T09:34:34,Customer1,User1220,user1220@example.com,33,This is a note for User1220.
09cfd95f-426e-4c78-a57f-b499783e77c1,2025-07-02T02:25:38,2025-07-02T06:01:52,Customer2,User5938,user5938@example.com,44,This is a note for User5938.
22844162-eea5-481f-9e84-78e9dafe89cd,2025-07-01T18:47:22,2025-07-02T02:51:23,Customer3,User2083,user2083@example.com,23,This is a note for User2083.
c56e881d-aac0-4f2e-b72c-51369711a49e,2025-07-01T00:31:06,2025-07-01T05:38:36,Customer3,User8891,user8891@example.com,27,This is a note for User8891.
efc3ac95-b394-4b55-8ae4-09fa5e437a58,2025-07-02T00:27:15,2025-07-02T21:59:00,Customer2,User9857,user9857@example.com,82,This is a note for User9857.
3f89a282-e44b-42b8-a379-b1f387b16aaa,2025-07-01T00:15:30,2025-07-01T00:52:47,Customer3,User5768,user5768@example.com,35,This is a note for User5768.
4b54dbb1-6bb4-4aa6-ab34-a093200aa92c,2025-07-02T22:19:08,2025-07-03T21:24:03,Customer2,User4922,user4922@example.com,66,This is a note for User4922.
41fe18b4-1cd0-482d-aaf6-a861067cfaae,2025-07-02T14:31:45,2025-07-03T11:54:20,Customer1,User5756,user5756@example.com,20,This is a note for User5756.
74c7eb3c-96c8-4402-adcc-1e2c1ffb6e13,2025-07-01T16:37:40,2025-07-02T12:40:42,Customer3,User3313,user3313@example.com,17,This is a note for User3313.
f2659afa-2f51-4136-bbf5-d1b68359c1a6,2025-07-01T18:48:07,2025-07-02T10:43:55,Customer1,User7068,user7068@example.com,49,This is a note for User7068.
7a9a081b-8965-494c-9436-dccdb5adb98e,2025-07-01T00:33:51,2025-07-01T14:46:36,Customer2,User1846,user1846@example.com,7,This is a note for User1846.
7cab12d8-747d-4c6f-a9a4-0a2b8f8da67e,2025-07-01T03:58:18,2025-07-01T15:11:44,Customer1,User1915,user1915@example.com,64,This is a note for User1915.
400d0c41-8d5e-420b-bdf0-43dffc881d3e,2025-07-01T17:06:51,2025-07-02T17:05:48,Customer3,User6068,user6068@example.com,76,This is a note for User6068.
2a5d64a8-b138-441b-bcef-4e6f3bb7be7e,2025-07-01T11:31:46,2025-07-02T04:10:32,Customer2,User608,user608@example.com,2,This is a note for User608.
12521bd9-413a-43f4-84f6-5c763dd98c75,2025-07-02T02:17:34,2025-07-02T10:17:20,Customer2,User3121,user3121@example.com,93,This is a note for User3121.
2f8813f7-46fd-4882-8432-7fdba1531818,2025-07-01T14:04:22,2025-07-01T14:22:23,Customer1,User3405,user3405@example.com,10,This is a note for User3405.
af58c9ae-2a33-41cf-ab4d-31b2444b90d6,2025-07-01T12:03:34,2025-07-01T22:11:24,Customer3,User843,user843@example.com,42,This is a note for User843.
f15be1b4-9190-43dc-927d-0c65237661f5,2025-07-02T03:03:01,2025-07-03T02:37:08,Customer3,User5441,user5441@example.com,54,This is a note for User5441.
f4cb7031-1709-4da3-b5a3-f98b5122eb94,2025-07-01T19:18:51,2025-07-01T20:07:43,Customer2,User5269,user5269@example.com,79,This is a note for User5269.
337f795c-0f43-443e-9e80-453317ecdfda,2025-07-01T09:14:13,2025-07-02T02:24:03,Customer2,User2446,user2446@example.com,86,This is a note for User2446.
17b51f0e-8783-49ea-8d67-39a1b7f280b9,2025-07-02T19:11:56,2025-07-03T17:58:19,Customer3,User9273,user9273@example.com,14,This is a note for User9273.
eff2032b-5ca7-4906-916e-484f4ffc4a46,2025-07-01T16:57:57,2025-07-02T15:54:33,Customer2,User9116,user9116@example.com,16,This is a note for User9116.
5e25a3df-e6f8-4652-93cf-3be3683d6700,2025-07-01T14:00:22,2025-07-01T22:19:30,Customer3,User4040,user4040@example.com,73,This is a note for User4040.
a2ff886e-400b-4e0e-8ce2-0d768d87cb0e,2025-07-01T07:52:06,2025-07-02T05:35:36,Customer2,User7612,user7612@example.com,82,This is a note for User7612.
0bbd0315-550a-4085-8c58-92404087f824,2025-07-02T06:08:02,2025-07-02T22:57:49,Customer2,User7382,user7382@example.com,66,This is a note for User7382.
975fb302-4ae7-46c1-9114-0259f4cef470,2025-07-01T22:19:46,2025-07-02T04:02:37,Customer1,User4257,user4257@example.com,39,This is a note for User4257.
5980d148-d809-4e0e-9bfa-c400b2bd3ae0,2025-07-02T23:45:15,2025-07-03T14:32:19,Customer3,User5629,user5629@example.com,2,This is a note for User5629.
cb77d6f4-33d8-4fb1-9bdb-eca8625271d6,2025-07-01T05:37:59,2025-07-01T13:23:43,Customer1,User3776,user3776@example.com,18,This is a note for User3776.
38d9884c-5916-422e-b180-3b8cc3282e22,2025-07-01T01:27:45,2025-07-01T10:45:48,Customer3,User433,user433@example.com,6,This is a note for User433.
8c756376-0360-4442-b451-14b0de7c75ed,2025-07-01T14:46:10,2025-07-02T11:25:13,Customer2,User10000,user10000@example.com,1,This is a note for User10000.
3b2c44d9-0575-4ac1-b9eb-c831f04ec412,2025-07-02T12:37:34,2025-07-03T06:45:23,Customer2,User7116,user7116@example.com,88,This is a note for User7116.
a3b9b6c4-c713-484d-910b-96771904a6a6,2025-07-01T17:14:06,2025-07-01T17:26:09,Customer2,User7447,user7447@example.com,39,This is a note for User7447.
c0884f11-0063-4527-8db8-30438bab9784,2025-07-02T01:20:21,2025-07-02T10:39:19,Customer2,User8378,user8378@example.com,69,This is a note for User8378.
15e240ea-eac6-4aff-b7f7-e819672877d1,2025-07-01T16:37:19,2025-07-02T15:17:27,Customer3,User1937,user1937@example.com,4,This is a note for User1937.
a5688520-68db-4ebd-a523-df4d5c5e1fc1,2025-07-01T19:53:49,2025-07-01T22:22:37,Customer1,User5852,user5852@example.com,0,This is a note for User5852.
7faee7e2-4f53-427c-8a61-390bcbcb8599,2025-07-01T02:21:40,2025-07-01T10:09:22,Customer2,User524,user524@example.com,100,This is a note for User524.
918824d4-fbe4-4494-a7e3-bbc33c29ddae,2025-07-02T05:50:42,2025-07-02T08:50:52,Customer3,User3142,user3142@example.com,63,This is a note for User3142.
cd49802e-ebb2-44f3-ae43-906bf6582823,2025-07-02T23:21:23,2025-07-03T20:46:52,Customer3,User2037,user2037@example.com,30,This is a note for User2037.
